,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
840,BTC,2016-07-01,383.738,381.817,388.476,375.485
841,BTC,2016-07-02,379.775,383.738,387.638,375.217
842,BTC,2016-07-03,418.439,379.775,425.651,379.007
843,BTC,2016-07-04,404.271,418.439,421.34,403.98
844,BTC,2016-07-05,389.219,404.271,404.685,375.138
845,BTC,2016-07-06,389.538,389.219,395.496,382.191
846,BTC,2016-07-07,398.885,389.538,406.799,388.458
847,BTC,2016-07-08,391.715,398.885,401.99699,387.522
848,BTC,2016-07-09,393.389,391.715,398.57,389.027
849,BTC,2016-07-10,382.356,393.389,397.568,378.095
850,BTC,2016-07-11,370.133,382.356,385.499,364.642
851,BTC,2016-07-12,377.952,370.133,385.489,369.704
852,BTC,2016-07-13,379.174,377.952,381.69899,376.427
853,BTC,2016-07-14,373.157,379.174,380.529,365.288
854,BTC,2016-07-15,373.453,373.157,379.518,370.019
855,BTC,2016-07-16,373.762,373.453,375.829,370.263
856,BTC,2016-07-17,371.433,373.762,374.793,367.316
857,BTC,2016-07-18,387.954,371.433,392.268,371.408
858,BTC,2016-07-19,378.889,387.954,391.194,377.942
859,BTC,2016-07-20,377.44,378.889,379.577,371.602
860,BTC,2016-07-21,377.924,377.44,380.561,373.885
861,BTC,2016-07-22,373.434,377.924,379.688,371.769
862,BTC,2016-07-23,375.764,373.434,377.286,371.953
863,BTC,2016-07-24,380.186,375.764,384.564,375.649
864,BTC,2016-07-25,379.576,380.186,380.992,374.217
865,BTC,2016-07-26,389.87,379.576,389.87,379.576
866,BTC,2016-07-27,398.23,389.87,399.059,388.492
867,BTC,2016-07-28,406.621,398.23,411.239,396.046
868,BTC,2016-07-29,402.663,406.621,408.002,396.481
869,BTC,2016-07-30,408.017,402.663,409.124,400.79499
870,BTC,2016-07-31,418.492,408.017,422.021,408.015
871,BTC,2016-08-01,422.956,418.492,425.982,417.505
872,BTC,2016-08-02,423.054,422.956,423.311,416.684
873,BTC,2016-08-03,440.61,423.054,444.183,422.577
874,BTC,2016-08-04,437.14,440.61,449.29,428.0
875,BTC,2016-08-05,439.745,437.14,441.698,434.18199
876,BTC,2016-08-06,420.896,439.745,440.18,416.613
877,BTC,2016-08-07,423.617,420.896,428.026,412.124
878,BTC,2016-08-08,422.244,423.617,425.816,419.189
879,BTC,2016-08-09,434.401,422.244,435.76599,421.017
880,BTC,2016-08-10,426.502,434.401,434.677,423.07399
881,BTC,2016-08-11,439.28,426.502,440.049,425.357
882,BTC,2016-08-12,437.426,439.28,442.655,434.788
883,BTC,2016-08-13,435.001,437.426,437.426,429.502
884,BTC,2016-08-14,420.254,435.001,435.309,418.05
885,BTC,2016-08-15,422.597,420.254,424.522,416.639
886,BTC,2016-08-16,408.722,422.597,423.57,402.662
887,BTC,2016-08-17,398.883,408.722,409.953,389.958
888,BTC,2016-08-18,408.276,398.883,410.721,396.76599
889,BTC,2016-08-19,415.213,408.276,416.512,406.127
890,BTC,2016-08-20,411.739,415.213,416.091,409.481
891,BTC,2016-08-21,412.672,411.739,414.784,410.594
892,BTC,2016-08-22,417.708,412.672,417.972,412.124
893,BTC,2016-08-23,416.04,417.708,422.933,415.407
894,BTC,2016-08-24,412.637,416.04,416.96,408.299
895,BTC,2016-08-25,415.208,412.637,417.025,412.434
896,BTC,2016-08-26,417.034,415.208,417.441,413.91099
897,BTC,2016-08-27,415.167,417.034,418.124,413.6
898,BTC,2016-08-28,418.138,415.167,418.207,414.796
899,BTC,2016-08-29,418.154,418.138,420.506,417.736
900,BTC,2016-08-30,408.473,418.154,418.662,404.62199
901,BTC,2016-08-31,410.24,408.473,412.364,404.345
902,BTC,2016-09-01,408.496,410.24,413.431,408.132
903,BTC,2016-09-02,416.125,408.496,416.14099,407.931
904,BTC,2016-09-03,418.318,416.125,418.716,416.125
905,BTC,2016-09-04,416.837,418.318,419.55,416.663
906,BTC,2016-09-05,415.75699,416.837,417.808,413.841
907,BTC,2016-09-06,417.851,415.75699,418.31899,414.92299
908,BTC,2016-09-07,417.233,417.851,418.068,415.838
909,BTC,2016-09-08,425.297,417.233,428.001,417.233
910,BTC,2016-09-09,424.597,425.297,426.042,422.45
911,BTC,2016-09-10,415.613,424.597,424.847,408.878
912,BTC,2016-09-11,415.458,415.613,416.618,410.191
913,BTC,2016-09-12,417.012,415.458,417.938,414.381
914,BTC,2016-09-13,419.785,417.012,421.895,415.09
915,BTC,2016-09-14,419.93999,419.785,420.83,419.467
916,BTC,2016-09-15,419.593,419.93999,420.61,418.203
917,BTC,2016-09-16,423.044,419.593,423.197,418.412
918,BTC,2016-09-17,423.29499,423.044,424.242,421.426
919,BTC,2016-09-18,421.553,423.29499,423.649,421.247
920,BTC,2016-09-19,422.616,421.553,423.011,419.746
921,BTC,2016-09-20,416.751,422.616,424.563,414.156
922,BTC,2016-09-21,419.078,416.751,419.555,416.496
923,BTC,2016-09-22,422.192,419.078,422.869,419.05
924,BTC,2016-09-23,427.383,422.192,427.383,420.383
925,BTC,2016-09-24,427.84399,427.383,428.787,425.38199
926,BTC,2016-09-25,426.494,427.84399,427.91,423.91999
927,BTC,2016-09-26,427.279,426.494,427.53599,424.09799
928,BTC,2016-09-27,430.775,427.279,430.991,425.707
929,BTC,2016-09-28,431.453,430.775,433.996,430.508
930,BTC,2016-09-29,430.318,431.453,431.639,427.267
931,BTC,2016-09-30,429.522,430.318,431.08,428.169
932,BTC,2016-10-01,436.926,429.522,438.109,429.081
933,BTC,2016-10-02,444.758,436.926,446.291,436.79
934,BTC,2016-10-03,447.776,444.758,453.802,442.301
935,BTC,2016-10-04,448.233,447.776,450.685,444.913
936,BTC,2016-10-05,456.152,448.233,458.138,446.715
937,BTC,2016-10-06,459.626,456.152,461.972,451.29
938,BTC,2016-10-07,465.429,459.626,470.281,456.962
939,BTC,2016-10-08,467.064,465.429,471.16099,463.439
940,BTC,2016-10-09,442.304,467.064,469.483,436.282
941,BTC,2016-10-10,447.236,442.304,451.647,439.484
942,BTC,2016-10-11,455.375,447.236,457.89099,447.224
943,BTC,2016-10-12,450.108,455.375,456.235,448.838
944,BTC,2016-10-13,454.067,450.108,454.502,449.93999
945,BTC,2016-10-14,444.681,454.067,454.227,440.89399
946,BTC,2016-10-15,450.157,444.681,452.443,444.681
947,BTC,2016-10-16,448.73999,450.157,451.233,446.438
948,BTC,2016-10-17,448.58599,448.73999,450.468,446.826
949,BTC,2016-10-18,459.864,448.58599,463.76,448.347
950,BTC,2016-10-19,460.937,459.864,462.735,458.963
951,BTC,2016-10-20,459.708,460.937,461.48,457.154
952,BTC,2016-10-21,461.954,459.708,465.21,458.138
953,BTC,2016-10-22,455.39399,461.954,462.213,448.75699
954,BTC,2016-10-23,452.155,455.39399,455.938,451.832
955,BTC,2016-10-24,454.701,452.155,456.12299,448.731
956,BTC,2016-10-25,457.039,454.701,458.038,453.39099
957,BTC,2016-10-26,457.093,457.039,457.477,454.834
958,BTC,2016-10-27,458.64099,457.093,459.87299,456.325
959,BTC,2016-10-28,455.278,458.64099,458.927,452.33
960,BTC,2016-10-29,455.064,455.278,455.812,453.3
961,BTC,2016-10-30,454.494,455.064,456.734,454.243
962,BTC,2016-10-31,441.231,454.494,455.078,436.616
963,BTC,2016-11-01,443.953,441.231,445.075,440.43
964,BTC,2016-11-02,443.892,443.953,444.71099,440.292
965,BTC,2016-11-03,441.551,443.892,444.15,438.996
966,BTC,2016-11-04,445.489,441.551,445.756,441.551
967,BTC,2016-11-05,448.035,445.489,448.07,444.761
968,BTC,2016-11-06,449.278,448.035,450.979,447.784
969,BTC,2016-11-07,468.262,449.278,473.481,449.076
970,BTC,2016-11-08,490.847,468.262,491.246,468.262
971,BTC,2016-11-09,517.051,490.847,532.697,490.847
972,BTC,2016-11-10,530.917,517.051,546.764,509.12299
973,BTC,2016-11-11,538.23299,530.917,542.783,526.332
974,BTC,2016-11-12,529.04999,538.23299,547.85299,520.93
975,BTC,2016-11-13,539.568,529.04999,544.62799,528.587
976,BTC,2016-11-14,538.185,539.568,542.056,533.68599
977,BTC,2016-11-15,572.139,538.185,577.778,537.706
978,BTC,2016-11-16,580.343,572.139,592.028,564.155
979,BTC,2016-11-17,579.84899,580.343,583.309,569.327
980,BTC,2016-11-18,586.399,579.84899,591.98299,579.555
981,BTC,2016-11-19,577.226,586.399,589.682,566.165
982,BTC,2016-11-20,581.43599,577.226,584.989,574.546
983,BTC,2016-11-21,575.953,581.43599,582.56899,573.042
984,BTC,2016-11-22,584.87,575.953,586.45399,574.667
985,BTC,2016-11-23,634.205,584.87,635.269,583.31099
986,BTC,2016-11-24,683.226,634.205,686.275,629.08999
987,BTC,2016-11-25,696.155,683.226,720.847,674.396
988,BTC,2016-11-26,686.442,696.155,696.763,662.601
989,BTC,2016-11-27,733.357,686.442,733.692,674.249
990,BTC,2016-11-28,774.25,733.357,777.642,726.895
991,BTC,2016-11-29,737.386,774.25,774.505,710.688
992,BTC,2016-11-30,748.831,737.386,782.309,734.813
993,BTC,2016-12-01,759.903,748.831,766.929,743.566
994,BTC,2016-12-02,703.696,759.903,764.019,684.746
995,BTC,2016-12-03,658.013,703.696,714.289,632.72399
996,BTC,2016-12-04,582.249,658.013,678.105,552.91599
997,BTC,2016-12-05,658.08999,582.249,659.43999,561.331
998,BTC,2016-12-06,688.168,658.08999,693.544,638.721
999,BTC,2016-12-07,658.22399,688.168,689.808,645.874
1000,BTC,2016-12-08,645.091,658.22399,660.692,616.775
1001,BTC,2016-12-09,656.94399,645.091,662.35299,627.16099
1002,BTC,2016-12-10,635.357,656.94399,657.006,625.768
1003,BTC,2016-12-11,636.093,635.357,643.485,628.687
1004,BTC,2016-12-12,684.293,636.093,685.652,635.987
1005,BTC,2016-12-13,679.567,684.293,685.804,669.777
1006,BTC,2016-12-14,691.179,679.567,705.423,678.16375
1007,BTC,2016-12-15,671.741,691.179,695.597,647.745
1008,BTC,2016-12-16,680.351,671.741,683.394,668.5
1009,BTC,2016-12-17,677.872,680.351,680.466,663.218
1010,BTC,2016-12-18,672.814,677.872,681.231,667.93
1011,BTC,2016-12-19,641.476,672.814,673.906,612.258
1012,BTC,2016-12-20,655.85299,641.476,666.749,637.278
1013,BTC,2016-12-21,650.356,655.85299,662.76199,627.86899
1014,BTC,2016-12-22,657.747,650.356,661.439,640.618
1015,BTC,2016-12-23,649.136,657.747,659.50699,645.754
1016,BTC,2016-12-24,664.443,649.136,676.067,647.54
1017,BTC,2016-12-25,655.018,664.443,669.759,652.567
1018,BTC,2016-12-26,664.638,655.018,666.29099,652.486
1019,BTC,2016-12-27,667.56499,664.638,669.235,663.091
1020,BTC,2016-12-28,666.113,667.56499,667.94399,659.252
1021,BTC,2016-12-29,682.239,666.113,682.599,664.809
1022,BTC,2016-12-30,674.832,682.239,683.19,668.44399
1023,BTC,2016-12-31,674.008,674.832,675.756,668.426
1024,BTC,2017-01-01,663.034,674.008,674.852,660.693
1025,BTC,2017-01-02,667.747,663.034,668.197,663.034
1026,BTC,2017-01-03,655.725,667.747,668.058,646.154
1027,BTC,2017-01-04,655.895,655.725,657.438,649.758
1028,BTC,2017-01-05,661.284,655.895,664.918,653.583
1029,BTC,2017-01-06,656.418,661.284,662.306,654.12799
1030,BTC,2017-01-07,651.82899,656.418,657.72799,645.65
1031,BTC,2017-01-08,657.91599,651.82899,660.51,648.92499
1032,BTC,2017-01-09,656.427,657.91599,659.631,655.16099
1033,BTC,2017-01-10,657.681,656.427,659.25299,655.385
1034,BTC,2017-01-11,636.588,657.681,659.283,635.84899
1035,BTC,2017-01-12,622.37299,636.588,640.38199,617.048
1036,BTC,2017-01-13,602.227,622.37299,628.068,601.741
1037,BTC,2017-01-14,556.926,602.227,609.707,485.59125
1038,BTC,2017-01-15,579.52374,556.926,584.28,550.404
1039,BTC,2017-01-16,571.33875,579.52374,583.65125,561.745
1040,BTC,2017-01-17,575.87375,571.33875,580.3425,568.54875
1041,BTC,2017-01-18,589.51625,575.87375,593.37125,568.57
1042,BTC,2017-01-19,590.66125,589.51625,598.40125,585.45375
1043,BTC,2017-01-20,587.715,590.66125,594.3025,585.82
1044,BTC,2017-01-21,586.23875,587.715,590.6925,584.09124
1045,BTC,2017-01-22,595.81625,586.23875,600.85625,585.30625
1046,BTC,2017-01-23,582.9625,595.81625,598.4775,582.95
1047,BTC,2017-01-24,585.87375,582.9625,590.59875,582.86249
1048,BTC,2017-01-25,582.65,585.87375,590.08875,581.3125
1049,BTC,2017-01-26,572.9625,582.65,584.6775,564.79625
1050,BTC,2017-01-27,568.60749,572.9625,575.4025,561.2025
1051,BTC,2017-01-28,576.54125,568.60749,581.51125,566.45375
1052,BTC,2017-01-29,573.37249,576.54125,579.29375,569.47875
1053,BTC,2017-01-30,574.01625,573.37249,577.16375,572.34375
1054,BTC,2017-01-31,574.08,574.01625,576.89125,572.54375
1055,BTC,2017-02-01,582.35375,574.08,583.855,573.73749
1056,BTC,2017-02-02,580.6675,582.35375,584.9475,580.02125
1057,BTC,2017-02-03,586.5075,580.6675,587.18375,579.4525
1058,BTC,2017-02-04,578.98749,586.5075,587.71875,578.52374
1059,BTC,2017-02-05,575.5825,578.98749,581.37625,574.33124
1060,BTC,2017-02-06,576.0625,575.5825,577.49625,574.095
1061,BTC,2017-02-07,576.3425,576.0625,579.635,575.73875
1062,BTC,2017-02-08,569.78875,576.3425,576.3425,567.45
1063,BTC,2017-02-09,575.49749,569.78875,576.36375,569.36875
1064,BTC,2017-02-10,572.94125,575.49749,575.68499,572.23375
1065,BTC,2017-02-11,574.78125,572.94125,577.8825,572.36
1066,BTC,2017-02-12,573.96,574.78125,574.845,571.80125
1067,BTC,2017-02-13,571.1,573.96,573.96,569.85749
1068,BTC,2017-02-14,573.52125,571.1,576.26,570.29999
1069,BTC,2017-02-15,597.45375,573.52125,600.6025,573.41999
1070,BTC,2017-02-16,607.0525,597.45375,613.39374,597.01125
1071,BTC,2017-02-17,605.465,607.0525,608.93625,601.43875
1072,BTC,2017-02-18,610.4325,605.465,612.45,605.29499
1073,BTC,2017-02-19,614.67499,610.4325,616.32375,608.25
1074,BTC,2017-02-20,624.6,614.67499,629.74875,614.13375
1075,BTC,2017-02-21,621.59875,624.6,625.105,618.5425
1076,BTC,2017-02-22,623.03375,621.59875,625.32,621.4025
1077,BTC,2017-02-23,605.8275,623.03375,629.5025,596.42875
1078,BTC,2017-02-24,608.03625,605.8275,608.97625,604.085
1079,BTC,2017-02-25,607.885,608.03625,609.9475,606.16875
1080,BTC,2017-02-26,607.8975,607.885,610.62625,607.7825
1081,BTC,2017-02-27,606.52125,607.8975,609.47125,605.6625
1082,BTC,2017-02-28,607.04625,606.52125,609.54,605.99625
1083,BTC,2017-03-01,606.08,607.04625,607.825,604.46
1084,BTC,2017-03-02,610.37249,606.08,610.58624,605.63874
1085,BTC,2017-03-03,607.7175,610.37249,610.73749,607.1675
1086,BTC,2017-03-04,596.93375,607.7175,609.43625,591.86625
1087,BTC,2017-03-05,597.225,596.93375,597.92625,594.39125
1088,BTC,2017-03-06,596.0175,597.225,597.54625,594.74875
1089,BTC,2017-03-07,603.4075,596.0175,603.61375,595.52625
1090,BTC,2017-03-08,602.36875,603.4075,604.54499,600.63125
1091,BTC,2017-03-09,599.9075,602.36875,602.9775,598.65
1092,BTC,2017-03-10,606.0175,599.9075,608.55125,599.47875
1093,BTC,2017-03-11,603.885,606.0175,608.3175,602.39374
1094,BTC,2017-03-12,604.58124,603.885,605.315,603.27374
1095,BTC,2017-03-13,605.52125,604.58124,607.02374,603.48375
1096,BTC,2017-03-14,611.58375,605.52125,612.39374,604.48249
1097,BTC,2017-03-15,614.23749,611.58375,616.09,611.57
1098,BTC,2017-03-16,612.88874,614.23749,614.38,609.275
1099,BTC,2017-03-17,610.495,612.88874,613.61375,609.6325
1100,BTC,2017-03-18,609.125,610.495,611.1575,608.68125
1101,BTC,2017-03-19,611.57,609.125,613.785,608.91125
1102,BTC,2017-03-20,611.23375,611.57,612.61249,610.8025
1103,BTC,2017-03-21,618.445,611.23375,618.445,610.84124
1104,BTC,2017-03-22,615.59625,618.445,619.4575,615.58375
1105,BTC,2017-03-23,616.91625,615.59625,617.06625,615.095
1106,BTC,2017-03-24,619.3275,616.91625,619.35749,614.8225
1107,BTC,2017-03-25,638.21624,619.3275,641.89874,619.3275
1108,BTC,2017-03-26,638.73625,638.21624,639.90125,635.06625
1109,BTC,2017-03-27,636.88375,638.73625,638.75375,634.81625
1110,BTC,2017-03-28,639.975,636.88375,640.65,632.96
1111,BTC,2017-03-29,639.605,639.975,640.98125,637.05375
1112,BTC,2017-03-30,637.635,639.605,642.1525,637.58624
1113,BTC,2017-03-31,638.01625,637.635,639.62625,636.86249
1114,BTC,2017-04-01,635.605,638.01625,638.76374,633.7675
1115,BTC,2017-04-02,627.36875,635.605,637.36249,626.27625
1116,BTC,2017-04-03,630.61249,627.36875,630.91,627.36625
1117,BTC,2017-04-04,631.61875,630.61249,633.30125,629.10125
1118,BTC,2017-04-05,651.895,631.61875,655.79999,631.4425
1119,BTC,2017-04-06,648.69375,651.895,654.49375,646.91999
1120,BTC,2017-04-07,653.235,648.69375,653.84124,646.49375
1121,BTC,2017-04-08,658.05625,653.235,659.86749,647.6925
1122,BTC,2017-04-09,685.3775,658.05625,686.21375,657.39125
1123,BTC,2017-04-10,685.2975,685.3775,687.73,679.02125
1124,BTC,2017-04-11,701.135,685.2975,702.0125,682.42125
1125,BTC,2017-04-12,705.91,701.135,719.73375,693.21
1126,BTC,2017-04-13,694.89625,705.91,710.9875,683.08375
1127,BTC,2017-04-14,709.955,694.89625,711.44125,694.4425
1128,BTC,2017-04-15,726.6925,709.955,736.8275,708.8325
1129,BTC,2017-04-16,742.84875,726.6925,745.01875,720.6325
1130,BTC,2017-04-17,702.21875,742.84875,745.89375,674.73125
1131,BTC,2017-04-18,703.175,702.21875,707.3,688.97375
1132,BTC,2017-04-19,706.47875,703.175,707.42125,697.6625
1133,BTC,2017-04-20,706.47125,706.47875,715.55875,700.865
1134,BTC,2017-04-21,707.13375,706.47125,708.58875,701.03
1135,BTC,2017-04-22,729.36125,707.13375,730.0725,702.9975
1136,BTC,2017-04-23,720.2525,729.36125,739.985,718.07875
1137,BTC,2017-04-24,715.57125,720.2525,720.34375,708.995
1138,BTC,2017-04-25,716.7725,715.57125,719.2725,714.0675
1139,BTC,2017-04-26,695.72125,716.7725,716.7725,694.5675
1140,BTC,2017-04-27,705.62125,695.72125,705.65,687.0225
1141,BTC,2017-04-28,712.39625,705.62125,714.0725,699.5175
1142,BTC,2017-04-29,711.9275,712.39625,717.215,710.3275
1143,BTC,2017-04-30,746.92625,711.9275,747.36375,711.6725
1144,BTC,2017-05-01,739.665,746.92625,753.0375,732.9825
1145,BTC,2017-05-02,749.8075,739.665,752.1375,738.915
1146,BTC,2017-05-03,753.5525,749.8075,755.54625,741.13375
1147,BTC,2017-05-04,731.365,753.5525,754.765,714.13
1148,BTC,2017-05-05,735.84,731.365,739.62875,729.015
1149,BTC,2017-05-06,746.97875,735.84,751.80125,735.55
1150,BTC,2017-05-07,740.81875,746.97875,747.575,733.20875
1151,BTC,2017-05-08,731.3125,740.81875,741.87625,728.9875
1152,BTC,2017-05-09,738.4025,731.3125,739.51375,729.38125
1153,BTC,2017-05-10,728.445,738.4025,739.155,725.1275
1154,BTC,2017-05-11,732.9,728.445,736.405,728.43875
1155,BTC,2017-05-12,732.12625,732.9,735.1425,730.4725
1156,BTC,2017-05-13,732.64,732.12625,735.43375,729.60375
1157,BTC,2017-05-14,745.1025,732.64,745.47,731.71125
1158,BTC,2017-05-15,767.5925,745.1025,768.105,745.1025
1159,BTC,2017-05-16,770.915,767.5925,779.1425,764.83875
1160,BTC,2017-05-17,765.3575,770.915,771.12125,758.835
1161,BTC,2017-05-18,761.1,765.3575,768.24125,760.91875
1162,BTC,2017-05-19,755.82625,761.1,761.40625,746.6975
1163,BTC,2017-05-20,759.35375,755.82625,760.89,752.95625
1164,BTC,2017-05-21,764.23625,759.35375,769.31875,753.165
1165,BTC,2017-05-22,767.8725,764.23625,772.42,763.7025
1166,BTC,2017-05-23,774.2825,767.8725,774.3225,767.33
1167,BTC,2017-05-24,766.9525,774.2825,776.08625,765.3675
1168,BTC,2017-05-25,770.8275,766.9525,770.86375,764.31625
1169,BTC,2017-05-26,775.38625,770.8275,789.48625,767.9025
1170,BTC,2017-05-27,779.35625,775.38625,782.585,772.5475
1171,BTC,2017-05-28,777.9825,779.35625,780.605,772.3925
1172,BTC,2017-05-29,777.415,777.9825,779.2175,773.7675
1173,BTC,2017-05-30,787.9725,777.415,791.83875,776.50125
1174,BTC,2017-05-31,790.24625,787.9725,791.30375,786.57375
1175,BTC,2017-06-01,792.0,790.24625,792.16,786.2375
1176,BTC,2017-06-02,790.2325,792.0,793.2825,789.65625
1177,BTC,2017-06-03,806.79625,790.2325,807.1975,789.44875
1178,BTC,2017-06-04,843.63875,806.79625,843.96625,806.14875
1179,BTC,2017-06-05,911.9325,843.63875,911.9325,843.17875
1180,BTC,2017-06-06,911.2475,911.9325,919.94875,879.91
1181,BTC,2017-06-07,871.13125,911.2475,917.55625,870.47
1182,BTC,2017-06-08,906.45625,871.13125,910.84625,859.03625
1183,BTC,2017-06-09,901.36625,906.45625,907.88875,894.62125
1184,BTC,2017-06-10,949.89875,901.36625,950.80625,901.02625
1185,BTC,2017-06-11,972.645,949.89875,983.86875,948.03
1186,BTC,2017-06-12,955.84375,972.645,978.7925,950.61875
1187,BTC,2017-06-13,953.455,955.84375,965.72625,929.9875
1188,BTC,2017-06-14,965.325,953.455,969.485,950.08625
1189,BTC,2017-06-15,1010.97375,965.325,1012.525,964.53
1190,BTC,2017-06-16,1029.33375,1010.97375,1035.105,999.62125
1191,BTC,2017-06-17,1048.09999,1029.33375,1049.12375,1014.3775
1192,BTC,2017-06-18,1141.385,1048.09999,1142.9975,1048.06375
1193,BTC,2017-06-19,986.93875,1141.385,1154.02,888.46625
1194,BTC,2017-06-20,838.83625,986.93875,991.37125,822.655
1195,BTC,2017-06-21,924.52375,838.83625,924.7475,817.36375
1196,BTC,2017-06-22,890.33875,924.52375,943.0625,879.10125
1197,BTC,2017-06-23,906.22625,890.33875,912.99625,882.1575
1198,BTC,2017-06-24,911.60625,906.22625,915.02375,898.57375
1199,BTC,2017-06-25,773.66125,911.60625,920.55875,748.49625
1200,BTC,2017-06-26,785.89375,773.66125,829.08875,747.685
1201,BTC,2017-06-27,821.68875,785.89375,840.23,775.35875
1202,BTC,2017-06-28,822.19625,821.68875,836.555,811.6425
1203,BTC,2017-06-29,831.74,822.19625,835.7025,811.21625
1204,BTC,2017-06-30,849.58125,831.74,849.58125,821.91625
1205,BTC,2017-07-01,891.29375,849.58125,915.8025,849.58125
1206,BTC,2017-07-02,889.0625,891.29375,902.83375,849.60875
1207,BTC,2017-07-03,897.16375,889.0625,906.4225,885.185
1208,BTC,2017-07-04,921.58875,897.16375,922.18125,883.29625
1209,BTC,2017-07-05,935.7775,921.58875,937.2525,913.0725
1210,BTC,2017-07-06,921.365,935.7775,937.7525,894.0075
1211,BTC,2017-07-07,913.2125,921.365,927.9975,892.405
1212,BTC,2017-07-08,899.55,913.2125,923.1475,885.78875
1213,BTC,2017-07-09,902.05,899.55,902.48,889.01875
1214,BTC,2017-07-10,913.84375,902.05,920.1325,897.2825
1215,BTC,2017-07-11,920.795,913.84375,922.56875,910.4
1216,BTC,2017-07-12,921.82875,920.795,923.06125,918.82125
1217,BTC,2017-07-13,917.91125,921.82875,922.50875,913.955
1218,BTC,2017-07-14,922.35125,917.91125,922.8175,916.77
1219,BTC,2017-07-15,974.065,922.35125,979.185,921.64875
1220,BTC,2017-07-16,983.8275,974.065,993.41875,965.4075
1221,BTC,2017-07-17,1021.09,983.8275,1021.12375,983.33375
1222,BTC,2017-07-18,1012.215,1021.09,1025.1425,996.87
1223,BTC,2017-07-19,1030.40124,1012.215,1041.08625,1005.3775
1224,BTC,2017-07-20,1020.3125,1030.40124,1031.33625,1007.51875
1225,BTC,2017-07-21,1030.40875,1020.3125,1031.405,1019.23
1226,BTC,2017-07-22,1068.70875,1030.40875,1068.79625,1030.40875
1227,BTC,2017-07-23,1073.205,1068.70875,1073.22875,1019.19125
1228,BTC,2017-07-24,975.95875,1073.205,1078.7625,943.45375
1229,BTC,2017-07-25,998.2275,975.95875,1001.98625,955.27625
1230,BTC,2017-07-26,1005.71375,998.2275,1016.99625,998.2275
1231,BTC,2017-07-27,1005.85375,1005.71375,1009.49,998.45625
1232,BTC,2017-07-28,995.58,1005.85375,1008.28,977.28875
1233,BTC,2017-07-29,1004.59,995.58,1017.445,988.33125
1234,BTC,2017-07-30,1019.41125,1004.59,1022.98375,1002.00375
1235,BTC,2017-07-31,1039.86625,1019.41125,1042.52375,1017.995
1236,BTC,2017-08-01,1059.315,1039.86625,1059.60375,1028.9875
1237,BTC,2017-08-02,1053.84375,1059.315,1067.83625,1052.02
1238,BTC,2017-08-03,1047.66249,1053.84375,1062.3175,1046.30874
1239,BTC,2017-08-04,1080.5825,1047.66249,1085.50375,1047.66249
1240,BTC,2017-08-05,1113.86375,1080.5825,1127.48625,1080.3475
1241,BTC,2017-08-06,1123.515,1113.86375,1133.51,1102.9
1242,BTC,2017-08-07,1194.501,1123.515,1194.961,1121.73
1243,BTC,2017-08-08,1183.429,1194.501,1207.596,1102.385
1244,BTC,2017-08-09,1140.848,1183.429,1185.183,1127.26
1245,BTC,2017-08-10,1190.366,1140.848,1193.252,1140.795
1246,BTC,2017-08-11,1190.94699,1190.366,1211.156,1174.095
1247,BTC,2017-08-12,1194.611,1190.94699,1199.163,1180.97
1248,BTC,2017-08-13,1222.05,1194.611,1234.298,1188.33199
1249,BTC,2017-08-14,1270.776,1222.05,1285.334,1217.03
1250,BTC,2017-08-15,1286.376,1270.776,1294.469,1259.487
1251,BTC,2017-08-16,1261.668,1286.376,1288.61,1240.568
1252,BTC,2017-08-17,1274.24699,1261.668,1281.579,1246.911
1253,BTC,2017-08-18,1281.30499,1274.24699,1286.181,1269.809
1254,BTC,2017-08-19,1207.357,1281.30499,1281.427,1189.174
1255,BTC,2017-08-20,1154.06,1207.357,1226.5,1136.086
1256,BTC,2017-08-21,1201.557,1154.06,1209.63899,1148.435
1257,BTC,2017-08-22,1148.625,1201.557,1326.81299,1023.68
1258,BTC,2017-08-23,1187.351,1148.625,1201.383,1147.877
1259,BTC,2017-08-24,1236.553,1187.351,1238.781,1179.066
1260,BTC,2017-08-25,1243.806,1236.553,1248.261,1217.20699
1261,BTC,2017-08-26,1246.892,1243.806,1258.797,1228.108
1262,BTC,2017-08-27,1248.67099,1246.892,1261.62999,1246.099
1263,BTC,2017-08-28,1127.08199,1248.67099,1249.29199,1104.531
1264,BTC,2017-08-29,1063.07,1127.08199,1165.222,1058.345
1265,BTC,2017-08-30,1001.24599,1063.07,1095.412,945.113
1266,BTC,2017-08-31,1037.226,1001.24599,1059.91,978.506
1267,BTC,2017-09-01,1066.481,1037.226,1066.50599,1016.041
1268,BTC,2017-09-02,1092.333,1066.481,1120.074,1064.69699
1269,BTC,2017-09-03,1037.099,1092.333,1102.028,991.705
1270,BTC,2017-09-04,1014.844,1037.099,1054.241,1013.245
1271,BTC,2017-09-05,922.808,1014.844,1015.601,921.576
1272,BTC,2017-09-06,963.508,922.808,973.271,892.511
1273,BTC,2017-09-07,969.293,963.508,999.56,947.522
1274,BTC,2017-09-08,1036.32199,969.293,1043.901,966.455
1275,BTC,2017-09-09,1012.969,1036.32199,1065.52,1011.04699
1276,BTC,2017-09-10,1042.374,1012.969,1057.89799,1012.315
1277,BTC,2017-09-11,1049.86299,1042.374,1052.473,1024.187
